5000
37019	1	4207
21641	3	37282
30736	10	294
11582	6	22529
29268	1	19541
8329	4	933
18676	1	13383
14591	8	807
36070	3	20695
24939	3	30910
5714	6	18875
9260	3	14666
9616	11	7183
19610	6	26375
37900	8	29690
24730	11	27021
10531	0	10530
17341	3	17340
34408	6	37491
28187	1	203
33749	3	31822
5424	3	33604
14019	0	18298
26946	2	7522
19878	15	8443
17977	0	38109
40120	15	1080
2688	0	101
9556	10	3328
2549	6	19975
23583	3	14091
31696	1	16044
33161	3	705
36285	1	6242
6592	6	37218
21278	2	12857
33040	3	37689
2319	0	33693
8459	3	3031
29473	1	87
16129	3	28453
16714	1	23119
15628	0	14758
28242	1	9841
2051	3	16160
9327	6	13043
2423	0	33062
10977	10	13661
19921	1	4206
4926	3	19293
18973	1	18972
17840	3	6327
27013	0	40110
25603	1	98
11753	1	14564
12540	3	13462
17965	3	12077
2271	1	20217
23476	2	16793
1931	11	38242
299	0	35620
3177	1	11979
19834	3	19834
22868	1	22867
13964	1	11840
2238	0	2237
1533	7	8287
980	2	23120
7884	11	2356
4298	0	5409
1597	3	18066
2485	3	5573
37839	3	15164
28993	6	27434
7333	0	7332
9649	0	23561
13071	2	13813
31147	2	20778
27208	8	9401
5116	3	6100
40374	1	3068
12869	0	7333
7122	2	7570
39449	4	221
18328	1	21733
10447	0	40669
2234	1	965
12	0	16677
25421	0	22292
17089	2	2109
17021	0	37713
36012	4	1884
3134	9	455
19954	1	456
32779	1	4237
22873	1	11479
24643	3	16249
16853	1	16852
7656	1	7178
33631	1	5624
7649	1	6138
4134	0	9322
34185	1	15520
17582	3	24294
12486	3	12485
2950	16	12202
11426	0	8424
18277	3	9697
16307	3	16306
40626	2	31242
16934	9	18889
543	0	33301
16524	0	40544
9844	3	26699
28601	2	14868
10162	11	7466
12619	0	38115
32523	1	96
5816	3	5815
7870	1	3717
10734	0	30606
8166	9	27697
26596	6	32918
1431	1	27801
21295	3	4275
3254	3	38203
5297	8	5185
11489	0	34527
21925	0	25073
19257	3	29876
1026	0	30295
29359	2	16139
35155	16	10352
2817	7	22295
32488	1	8731
18550	2	2551
3395	9	1004
12392	3	22579
7088	0	38642
24958	8	2829
33694	1	485
12	0	38418
24282	3	31641
12695	1	15227
13541	0	7013
319	3	26569
10629	0	36728
29438	1	12524
11479	0	4431
5892	3	34507
3010	0	23606
15822	0	40541
5253	3	5252
2762	3	7882
5364	0	21108
14836	0	1601
22750	3	22749
14936	3	15579
14647	6	203
2144	0	20294
5893	1	28057
18770	2	35022
24412	0	36170
10146	7	31015
18787	2	35299
23352	1	180
20414	16	20413
34832	0	39291
4114	3	18552
39380	1	23496
14430	1	299
39760	1	24435
27413	3	17142
30214	1	145
4704	3	4703
6671	1	19060
11015	3	27842
4707	6	4273
954	2	953
40696	4	9379
19387	1	12
9822	15	1080
6998	0	28255
33543	1	13200
26095	1	14991
36576	1	9112
10714	3	1760
11479	0	36530
39267	1	27108
8230	8	31604
29239	0	19918
11202	5	2032
7262	3	27808
38088	1	27877
3533	0	21234
35433	3	27958
234	0	24940
23912	0	7409
1978	7	3527
136	0	30537
33623	2	4202
687	2	2270
2494	6	32613
6475	0	39824
10271	3	34083
5455	0	22299
30910	3	11686
10933	0	10932
16110	1	1638
272	3	271
34759	1	1404
6028	0	30299
26437	0	30635
37696	1	4736
5983	0	35335
2083	7	19316
30238	2	6050
35023	2	33382
4665	0	3013
12813	3	26550
12532	2	30673
40189	1	8271
225	0	37083
20043	3	995
28264	1	27113
19055	1	481
10827	3	7026
24031	3	37919
36208	1	4705
16743	3	23940
19693	0	30948
964	0	9424
24068	0	12954
1772	7	12971
28973	0	38308
19577	0	35207
530	0	20414
299	0	34544
17140	0	3291
30884	3	2216
294	7	30728
15618	1	19110
12905	3	36441
40255	1	25612
596	6	8359
1209	0	26595
28512	1	274
11218	3	2371
14983	11	1905
3803	1	16119
2122	8	1255
7636	3	28868
36123	1	4462
27123	8	976
27681	0	4130
2509	0	35255
7475	0	3565
1364	3	12954
2420	6	20175
933	9	40332
15841	11	13901
29134	3	27109
32028	1	32027
25076	8	22537
33153	8	2551
10146	7	5906
36763	3	29084
9178	6	18992
21426	8	7590
28617	3	21541
5466	6	14618
16153	6	13677
7428	2	8218
19011	8	15633
11	9	17505
32176	8	32175
25468	3	30777
6704	3	7754
11978	3	11977
29278	15	1004
33038	0	36437
21686	1	41
21785	3	9512
632	0	7592
4261	0	37013
2830	6	37926
20283	0	37130
1210	3	22359
30447	1	33509
418	3	3873
28162	3	11043
2125	3	15575
19416	14	1618
15936	3	15935
8360	1	11566
27299	1	530
11899	2	2719
34021	1	6568
6805	0	11673
39667	1	10049
7354	0	31001
14192	0	12728
1437	1	17246
11889	0	143
985	1	71
16649	1	3875
39050	3	119
25064	8	12172
29677	11	15175
351	7	36974
30028	3	31554
908	0	26840
5498	9	19880
17583	1	20195
34685	1	14431
3884	3	21239
13924	3	28626
169	0	39159
75	0	28436
29057	1	5859
14883	0	36682
1075	12	22259
34397	1	12
24337	1	965
1881	0	16202
37999	1	7385
237	6	236
2157	13	14096
38975	5	38974
10059	1	16125
9727	0	25266
2166	0	9647
2350	0	33159
6801	0	8491
36864	3	37734
6240	0	8014
948	0	7622
5619	0	37124
20205	3	22423
36001	1	17172
29342	3	30454
226	9	31960
6914	6	3581
25690	1	7324
1604	6	16165
18649	1	18336
4119	0	39490
16064	1	27604
36339	0	36518
8014	3	26006
479	0	17401
1884	9	15273
12086	3	21563
2867	0	6091
33593	1	21381
6898	3	2319
16725	3	30152
39600	3	16402
11274	3	14580
14085	1	1925
12	0	37613
12402	8	5185
13262	2	725
19665	3	28907
14182	6	23916
7860	0	38083
21827	0	29203
21094	1	965
22904	2	15460
4798	8	2355
6064	15	240
17128	3	17127
30502	1	23567
9004	0	15768
11978	0	25716
34326	1	2261
2878	2	29450
27666	3	11626
25274	1	15295
29625	1	1156
25821	3	35658
1874	13	19094
20923	3	37089
4628	0	26590
12081	2	9302
34621	3	22567
40544	14	550
12851	15	1080
27496	1	1179
38616	1	10191
27470	0	38219
19092	8	16784
3881	9	10960
30832	1	214
20414	3	21648
10487	0	4403
12305	3	23944
795	6	4070
5182	1	1014
30950	15	1080
30155	8	5422
8805	0	3383
3542	0	32909
35569	3	2423
2997	0	6981
22259	14	1075
29654	1	19389
26132	6	26071
4309	0	26209
365	2	1488
21735	4	11
1695	9	33428
12280	3	4570
22733	0	6552
25625	8	6577
29534	2	32037
16321	1	13616
16580	3	24456
2774	0	10330
4360	1	35776
17048	1	7445
12684	1	163
2073	8	5185
10943	3	21300
15773	15	1080
16939	3	2761
24490	3	19307
18467	8	4823
14717	10	10571
30007	1	7445
6956	0	35063
17297	1	8788
20872	3	20871
5610	1	2620
1335	3	7594
7906	0	7905
965	0	12619
9519	3	23622
2664	8	1481
40291	1	163
483	3	24908
35721	1	28384
12439	0	27074
4064	0	40719
6450	1	1590
23	0	6527
965	0	39622
18018	1	18017
38935	1	22956
38029	8	7179
25124	11	22455
756	0	12432
11421	3	11420
397	0	24408
14754	11	39080
17681	3	37062
40715	3	22004
2078	0	39718
16205	3	7719
17425	11	22294
18003	3	32096
1087	2	1086
18092	6	25514
36032	0	22655
1363	3	19410
11681	1	157
