5000
550	12	13179
21334	16	27997
19840	0	32348
1080	13	29870
17995	6	32531
29076	8	10654
24653	1	15914
8057	8	3576
21116	1	6110
21040	1	56
22537	11	25076
33535	1	1850
32396	3	37119
6336	3	10164
10038	0	19001
12428	1	5208
30829	3	31172
37815	1	7557
12237	0	38574
6661	11	14652
7635	1	24038
27036	1	11657
3177	0	34170
6998	0	18093
27605	2	12311
2080	0	7321
1723	0	24423
10777	0	37076
17214	3	13255
17901	3	18975
18601	3	5757
40319	5	11651
16313	1	931
299	0	12120
35645	4	221
3435	0	35394
25233	1	2056
1443	0	15203
21258	3	3534
18162	1	5619
34949	3	15573
931	0	1285
13868	0	36542
30234	1	9909
36096	1	6624
3657	0	115
15964	1	5515
39282	1	16119
19261	1	19260
32049	15	5185
26345	1	15625
14045	10	214
8448	3	622
34777	8	14070
1957	11	12669
38739	2	4202
37114	8	19223
31907	0	13671
8665	2	8664
19590	3	16848
4824	0	18503
17337	1	1055
15594	3	6468
22058	3	4277
34480	2	14477
11564	1	5030
36153	1	9190
26531	1	77
8809	6	20885
6998	0	35682
19576	1	5876
4715	0	40692
299	0	20286
21296	1	27102
37049	8	500
13034	1	11460
17116	3	16103
22441	1	17860
15144	0	18680
19262	1	13376
5085	3	983
37087	3	36981
8921	1	15672
16499	6	17925
14556	1	1277
9668	6	2500
11484	6	976
2295	0	5575
20466	1	5764
16617	1	7247
3078	0	18681
40263	1	27056
32738	1	21591
23182	1	4943
28104	1	22523
14292	2	32990
25355	2	4191
21213	15	1080
490	11	27412
1601	0	27648
19323	3	9208
40226	2	29524
38153	1	723
5983	0	7430
3525	0	11552
2620	0	23723
5465	0	37299
6621	3	256
31090	1	40493
40639	1	2743
9641	3	10130
38497	2	30471
6111	3	13329
12755	3	14900
16399	2	7647
16193	0	714
12	0	18820
29996	1	2106
3720	1	138
36497	8	30368
721	1	4625
7422	3	14446
454	11	39400
756	0	32296
20398	3	542
19999	10	3159
2997	0	1968
10772	3	31378
22666	1	16044
25347	8	17473
23134	1	394
37790	1	1525
2743	0	8765
11671	1	7018
12138	4	1459
27498	2	27565
21462	3	8624
34973	0	12978
31804	10	214
5153	3	12569
16209	3	15341
25801	8	4695
4442	1	18763
35234	2	28505
8996	0	30351
18601	1	2547
15043	6	33687
16173	4	9101
442	11	39335
31476	5	15909
87	0	39852
10524	2	8983
9910	15	1080
9375	0	2511
20607	3	20606
3378	6	2504
7463	3	22901
22267	1	6784
14500	3	14499
32397	3	20754
17395	0	17021
2753	3	2752
30479	1	12697
32368	3	36658
19019	0	31607
312	0	16559
7009	3	35271
22930	2	8527
1055	0	36339
36594	11	3547
117	16	709
12999	3	30286
2700	1	2699
17839	8	331
1380	13	10132
29830	1	408
26308	3	33649
122	0	12863
35381	1	8720
16320	1	16319
39628	2	3664
7047	0	34061
29462	1	756
16014	3	5131
11989	4	22196
10415	3	8271
33538	0	3198
35742	1	8338
16350	0	27477
10455	2	5890
7435	0	19061
31378	0	32507
39836	1	11958
16135	2	19546
7131	3	7130
18855	4	435
20158	1	22030
18481	1	26036
4383	0	9792
21250	0	31916
166	0	11709
20306	4	204
13928	2	3899
2485	0	15802
33763	3	38194
10941	3	8112
8626	0	28758
37970	2	3311
4736	3	24852
34976	3	31964
6722	1	965
7635	0	34173
40248	1	8680
4209	1	1492
14803	2	14802
19412	3	10346
26436	1	38
31308	1	23437
669	0	36455
1574	3	14317
5164	1	5163
21300	3	18101
71	0	7368
22419	6	31660
36453	3	35402
1018	0	2897
1530	1	1529
550	12	31528
15134	3	22828
21538	1	29406
3475	0	11848
11291	3	7579
26071	1	26070
19303	1	17850
37552	1	433
35768	1	11161
29947	1	4403
6011	0	40153
12094	8	2829
28890	1	180
5243	3	16983
34406	2	13436
6636	1	10456
12568	0	11350
1604	6	11494
14745	6	11679
31889	10	2083
9103	0	662
3021	0	29118
35322	1	856
25744	1	15914
1080	12	16560
23834	1	10603
2250	1	2249
23943	0	23942
27469	6	5184
26186	1	965
294	7	28437
908	0	32114
40489	1	30677
24665	0	18229
32831	3	21662
11722	1	17079
28803	11	33302
10562	3	39805
40349	1	2770
33495	1	26446
17335	3	3856
479	0	31782
3855	0	821
10777	0	5666
302	3	32158
29868	1	15585
26657	0	10335
21700	1	10507
4717	1	18646
1925	2	4307
34622	1	4590
17765	6	23986
26002	9	24034
22271	3	416
2503	0	23250
6480	3	5264
2321	1	19018
26714	3	29079
3024	0	10366
814	0	4329
5730	1	12886
6116	8	7242
9175	2	7867
15523	0	8472
10553	3	22711
2554	0	23764
4268	1	2954
814	0	13198
22526	0	6591
39467	1	180
1099	3	15803
1004	11	25802
4647	6	28055
4545	6	11465
