50000
5167	52	1427
239	326	2379
837	3	9339
7674	272	4431
4528	155	8708
71	32	5412
5041	26	5979
11273	390	3632
10994	168	36
1618	31	4675
3959	79	2467
3764	20	372
2775	421	1316
241	32	10412
1694	17	35
1239	89	251
14759	257	2766
5912	129	7383
901	37	2048
101	91	3786
7566	265	4563
11168	377	8960
13071	24	4338
2710	17	35
5086	38	8286
5783	168	36
1118	80	1786
10153	377	9659
706	28	14450
129	35	3757
988	45	1745
3069	10	1678
7284	7	6651
11326	360	6647
3409	168	2731
6881	276	4085
5112	165	6981
15	9	2145
6533	13	607
4536	122	8171
478	38	6831
9769	47	774
11468	258	138
11865	410	14042
6616	13	5557
6681	61	119
1378	27	3731
4984	43	101
3384	53	3836
9071	43	101
7664	422	58
689	26	189
2706	88	12904
9141	450	6170
6698	140	6766
783	680	174
93	52	253
9436	140	851
1069	58	658
6681	423	2244
10416	43	101
8558	71	753
193	6	1017
3355	202	6022
10202	167	3719
4321	119	4154
2028	160	768
11837	8	9
5099	32	3864
3154	540	2238
8031	19	8030
10135	30	5561
3177	680	17
567	31	343
9506	92	284
12014	167	4807
235	37	556
4303	154	5730
12139	23	58
10063	20	5733
5530	43	101
10256	164	6239
14137	154	4507
3928	20	1634
4239	47	4275
7061	13	2608
3045	38	2868
11173	73	214
5997	141	138
5282	52	1095
3452	98	5126
9598	46	107
1452	72	2487
1052	79	11810
11337	257	2008
3929	281	9597
6945	13	45
3278	49	2151
6173	20	761
2519	545	1836
5163	102	11802
36	18	6091
11533	149	11533
11279	75	8634
12844	3	7313
8347	94	7047
1097	184	4994
3715	10	1003
2654	195	560
7185	324	7891
2230	140	3710
7649	20	635
10761	46	225
399	167	2455
3293	168	36
5087	50	1749
101	91	144
1836	438	5480
7915	3	6566
681	32	13274
3572	143	3476
6675	524	138
7331	52	1427
9973	1056	6313
3972	13	1673
8210	281	12884
12017	266	5323
1004	47	4707
5169	38	5250
4982	476	11355
107	31	10758
4742	504	5744
4	35	3831
9212	37	1547
1015	79	4321
2275	136	2414
274	48	58
3146	281	11519
7309	73	638
14721	892	4483
1057	80	6254
514	128	10687
3661	24	2640
5968	13	4461
11640	3	8797
4189	46	1618
3327	19	4969
9529	154	4777
6769	148	8702
12094	382	8900
403	91	13397
3721	142	3772
3116	28	13965
3585	84	314
2442	362	138
10286	203	6339
7224	43	101
7903	28	12139
1836	438	930
3747	9	4721
2269	10	522
8932	184	269
1395	72	4672
12316	4	9
4627	8	174
11137	165	7726
743	537	1953
2691	227	1282
9980	9	5340
7710	436	10549
5287	37	9279
163	136	188
6765	63	653
6667	17	35
2624	138	2444
386	79	8955
103	2	476
7102	80	364
8967	117	2827
9803	52	207
430	43	403
9841	3	13128
14013	103	859
9357	210	794
1583	118	14023
168	20	140
2484	32	9643
1580	11	7343
2223	9	6430
10358	586	613
7430	3	4085
6394	7	6048
2359	128	1476
3928	20	1063
3378	11	2649
9056	23	1068
2151	124	5102
3433	184	269
1023	12	2418
2482	260	6707
8340	81	240
3682	38	2098
859	113	1008
35	337	2058
6833	63	2748
8241	157	399
8401	142	5124
6458	202	4280
7738	164	909
9164	172	3380
4273	38	8385
10406	307	3110
5035	52	5868
653	86	5928
6714	52	2667
1483	84	58
393	58	8382
3341	133	1747
1518	11	274
11199	105	11143
7344	9	7793
11124	53	5133
10134	349	1018
779	31	5475
10480	105	13576
2517	168	2731
212	136	509
629	184	8826
922	37	3162
129	2	6787
1638	501	5165
6213	128	2786
9331	10	1944
13946	444	14568
1143	13	8036
6532	336	10390
4962	265	10308
6244	119	13334
64	9	4283
8261	302	5930
1240	37	630
1086	79	7422
1950	10	1763
2566	837	9784
10049	30	651
8539	37	199
4750	157	769
11878	258	138
1691	3	1771
10194	845	8414
3629	13	3507
1752	46	1181
10545	13	1697
10157	414	7795
58	28	12537
7823	138	13551
8091	38	4891
4392	4	17
8425	13	3868
9907	676	569
3424	77	2411
9293	30	12120
94	279	2889
1381	323	2603
104	260	2700
3030	30	651
4636	37	778
144	411	355
854	37	1003
1699	245	9127
1495	11	3697
1181	31	3856
2316	13	2623
3547	72	9539
542	79	2305
7912	52	4
332	113	3224
8272	119	2028
2040	3	1787
11205	13	1977
7566	178	10622
983	28	8164
5715	84	58
9040	132	2637
506	393	3524
7417	22	626
9265	37	3246
10559	61	13753
9780	30	2689
11335	42	4226
200	169	8826
2470	191	5203
3144	184	697
4521	278	1563
1547	72	7525
10451	705	5498
2984	28	11964
4182	9	8468
5849	344	7429
3360	4	10
2745	67	211
651	32	6567
562	31	7672
3116	378	10725
141	19	722
111	124	2637
8162	153	4614
67	84	58
8852	313	10786
2028	190	5842
991	40	7951
4537	61	6797
4210	46	567
11137	37	725
99	32	6515
101	91	2058
5738	30	2583
12244	171	9
7131	40	6106
273	72	8158
9408	119	2308
5135	77	12019
1043	170	14480
2830	315	13356
3150	30	667
752	138	6904
1131	3	5284
8996	52	2667
10852	13	3169
1474	129	5343
12760	265	12919
3960	210	1089
8230	146	850
1927	32	3779
392	117	1586
3613	50	3578
1785	297	10167
4265	128	4374
7178	21	12111
845	10	3578
541	9	11531
4001	105	3476
6700	7	9806
4503	137	3224
101	91	7297
5758	140	11747
3783	17	35
8943	10	161
2407	114	8025
701	79	2289
4436	13	3907
832	10	909
5504	77	11850
2984	28	4384
